Project	# Tests
cmhuynh-gate-test	21
rygel-pippo-contact-route	21
lucasweb78-aws-v4-signer-java	21
freehep-freehep-argv	21
gchauvet-squiggle-sql	21
fjakop-annotation-validator	21
klosebrothers-de-SpecParser	21
matzew-kafka-cdi	21
hbakkum-rundeck-hipchat-plugin	21
protegeproject-xmlcatalog	21
FlexTradeUKLtd-pojobuilder-mvn	21
imixs-imixs-ml	21
nxt-mobility-kafka-cdi	21
Sharelison-JsonToJava	21
smartrics-RestClient	21
odalabasmaz-awsgenie	21
predix-spring-metering-filter	21
avh4-geometry	21
ydespreaux-spring-data-jpa-criteria	21
elizabetht-StudentEnrollmentWithREST	21
sproutsocial-instrumentor	21
rkmk-jdbi-folder	21
jknack-semver-java	21
bq-lib-token	21
Sproutigy-Java-Commons-JSON-Right	21
spicule-kythera-magnesium-script	21
picadoh-imc	21
easy-develop-argument-parser	21
timgifford-maven-buildtime-extension	21
web-innovate-gif-webdriver	21
AndreasKl-reactive-spring-session-postgres	21
corbel-platform-lib-token	21
R-Gerard-RRB4J	21
hertzsprung-hamcrest-json	21
arxes-tolina-annotation-validator	21
zbiljic-nodez	21
rbajek-rasa-java-sdk	21
stepio-jgforms	21
dinglevin-levin-tools	21
pvanassen-steam-api	21
coveo-spring-boot-parameter-store-integration	21
starlangsoftware-corpus	21
adierkens-snapshot4j	21
sworisbreathing-sfmf4j	20
cysec-platform-lib-coach-standard-language	20
innjj-jrouter	20
StefanLiebenberg-selenium-driver-provider	20
hgwood-fanfaron	20
piotrkot-oojdbc	20
harium-etyl-animation	20
piotrkot-simple-cli	20
de-mklinger-mediatype	20
irenical-fetchy	20
bingoohuang-multi-tenants-connection-pool	20
jaegertracing-jaeger-analytics-java	20
jegr78-maven-image-gallery-plugin	20
InternationalRoadTransportUnion-iru-schemas	20
hudson3-plugins-instant-messaging-plugin	20
SonarCommunity-sonar-stylecop	20
ibit-tech-ibit-exp4j	20
Coreoz-Windmill	20
irenical-archaius-consul	20
dheid-matomo-tracker	20
cadrian-jsonref	20
cmoine-arangobee	20
t1-logging-interceptor	20
pschichtel-automata	20
peachjean-config-objects	20
yanaga-winter-data-jpa	20
BlackPepperSoftware-bp-support-spring-webmvc-test	20
opensource21-dbunit-datasetbuilder	20
nllsdfx-utils	20
mojohaus-mrm	20
koendeschacht-bow-utils	20
stefanofornari-https	20
j-easy-easy-states	20
mike10004-xvfb-manager-java	20
rshtishi-pdf-barcodes-processor	20
rworsnop-vertx-concurrent	20
entrusc-xdata	20
neelrs-common-collection-operations	20
42BV-seagull-api-wrapper	20
kelaban-restez	20
NetIRC-jtables	20
corgibytes-mrm	20
PatternFM-cycle	20
kyuff-pomlint-maven-plugin	20
tripluo-jrouter	20
sourceallies-beanoh	20
myabc-markdownj	20
googleapis-java-resource-settings	20
overview-mime-types	20
AxonFramework-extension-amqp	20
BlackPepperSoftware-bp-support-date	20
yestech-yesrpx	20
axibase-atsd-jdbc	20
l0rdn1kk0n-wicket-clientside-logging	20
optimaize-command4j	20
opsb-butler-io	20
woozoo73-adonistrack	20
thiagolocatelli-paymill-java	19
graeme-lockley-jfixtures	19
valters-daisydiff	19
bonitasoft-bonita-actorfilter-custom-user-info	19
googleapis-java-monitoring-dashboards	19
lobbin-tapestry-spring-security	19
javalin-javalinmithril	19
kobalj-stopwatch	19
lesfurets-partial-build-plugin	19
web-innovate-bootstraped-multi-test-results-report	19
FelixSFD-EnhancedProperties	19
jcgay-send-notification	19
linagora-logback-elasticsearch-appender	19
kiegroup-lienzo-core	19
carlossepulveda-pongee	19
lukas-krecan-rest-fire	19
jmkgreen-morphia	19
taccisum-shiro-starter	19
Bikeemotion-json-framework	19
hpautonomy-java-configuration-authentication	19
jcgay-buildplan-maven-plugin	19
Avexis-image-uploader	19
matzew-simple-websocket-client	19
meza-AAO	19
PureSolTechnologies-extended-objects-titan	19
PureSolTechnologies-xo-titan	19
rbuck-java-retry	19
miko3k-mejico	19
rapid7-community-id-java	19
zanox-rabbiteasy	19
mjeanroy-junit-runif	19
pvanassen-ns-api	19
program-in-chinese-english-chinese-dictionary	19
dozd-mongo-mapper	19
smacke-jaydio	19
mrdanpsmith-string-tailor	19
danidemi-template-generator-maven-plugin	19
Jnoee-xo-starter	19
cookingfox-uid-java	19
stefanteitge-simplefiledb	19
platformsh-config-reader-java	19
dvbern-cryptutil	19
noaresare-id3j	19
ZeroAlphaTech-j-pgp-wordlist	19
owlcs-owlapitools	19
octagon-software-rtttl	19
UnitedID-YubiHSM-java-api	19
YKiselev-pool	19
Upplication-cordova-java	19
Veritomyx-PeakInvestigator-Java-SDK	19
eller86-jsr305-maven-plugin	19
sylvainlaurent-yaml-json-validator-maven-plugin	19
dnsdb-team-dnsdb-java-sdk	19
gcauchis-ScalablePressWrapper	19
zeldigas-Reasonable-Test-Logs	19
geronimo-iia-keystone	19
rossillingworth-mJSONWrapper	19
segmentio-cartographer	19
rmaiun-microsaga	19
yuxiaobin-mybatis-generalmapper	18
categolj-blog-domain	18
adamcin-blunderbuss-maven-plugin	18
jeremylong-class-file-format-rule	18
GServlet-gservlet-api	18
jembi-openhim-mediator-engine-java	18
sgr-io-telegram-bot	18
smartcat-labs-cassandra-migration-tool-java	18
uniVocity-univocity-common-api	18
vsch-reverse-regex	18
viadee-springBatchPerformanceMonitoring	18
memsql-memsql-kafka-connector	18
aerogear-aerogear-unified-push-java-client	18
unitsofmeasurement-uom-impl-enum	18
caelum-vraptor-test	18
typeutils-typeutils	18
dvbern-beanvalidation	18
InstantPudd-spring-web-validator	18
spucman-xml-splitter	18
edenir-anschau-cnab-caixa	18
tobasschu-utils	18
samitc-jotils	18
almondtools-goldenmaster	18
InfinitumFramework-Infinitum-Core	18
denger-sendcloud4j	18
DDTH-ddth-simplehll	18
h2oai-google-analytics-java	18
KnisterPeter-VFS	18
easemob-easemob-im-server-sdk	18
MapTalks-servletrest	18
calrissian-flowmix	18
soabase-structured-logging	18
vst-commons-math-extensions	18
bigbio-jmzTab	18
jaredstehler-model-validator	18
heruan-humanize	18
RankSys-RankSys	18
terracotta-oss-ipc-eventbus	18
PublicKey-PublicKeyStore	18
prometheus-jmx-exporter	18
jangasoft-java-fire	18
IvoNet-isbndb	18
appNG-appng-authentication	18
mixpanel-mixpanel-java	18
dizitart-jbus	18
Cosium-annotation-processor-logger	18
bizrateinsights-metrics-cloudwatch	18
codelibs-elasticsearch-langfield	18
qianlixy-ext-serialize	18
pwall567-yaml-base	18
apache-commons-jci	18
memsql-singlestore-kafka-connector	18
goeckeler-jcommons-lang	18
jayway-maven-lab-plugin	18
algorythmist-JFApi	18
danielflower-app-runner	18
Samuel-Oliveira-Java-Certificado	18
slavaz-embedded-postgresql-maven-plugin	18
rlon008-spring-stateless-security	18
ryenus-rop	17
houbb-word-checker	17
davidehringer-bosh-java-client	17
sandroacoelho-NIF	17
isa-group-JSONmutator	17
Pretius-pretius-jddl	17
banshooter-xml-compare	17
osundblad-intellij-annotations-instrumenter-maven-plugin	17
instacount-instacount-java-client	17
NitorCreations-wicket-test-utils	17
sporniket-javabeans	17
eirslett-frontend-maven-plugin	17
orbit-orbit-spring	17
parj-AddOnJavaAntTasks	17
downgoon-mydk	17
hheg-jitstatic-client	17
joker-pper-hierarchy-utils	17
vertigobr-openfaas-dependency	17
Kurento-kurento-module-creator	17
bogdanu-lumberjack	17
pressgang-ccms-PressGangCCMSCommonUtilities	17
develop4-tomcat-extension	17
javadev-latintoukrainian	17
rongjih-rj-jwt	17
uchicom-csve	17
rongjih-rj-jwt4j	17
SonarSource-sslr-squid-bridge	17
jiecao-fm-hashids-java	17
yoshaul-iostreams	17
victims-victims-lib-java	17
PhantomThief-jedis-helper	17
petruki-switcher-client	17
opsgenie-opsgenie-oss	17
jsixface-YamlConfig	17
artus-unwrap	17
nanosai-stream-ops-java	17
Zlika-reproducible-build-maven-plugin	17
witoldsz-ultm	17
terminaldriver-terminaldriver	17
anotheria-moskito-control	17
myerp-myerp-java-api-client	17
lipisha-lipisha-java-sdk	17
anterostecnologia-anterosnominatim	17
kuraun-aws-secretsmanager-jdbc	17
fathzer-sites-supervisor-core	17
tickcode-BroadcastingInterfaces	17
microlam-io-slf4j-simple-lambda	17
lemonbar-wxsdk	17
alb-i986-selenium-tinafw	17
kops-nominatim-java-api	17
nleva-lesscss-maven-plugin	17
grahamedgecombe-jterminal	17
mvalla-openwebnet4j	17
starlangsoftware-parsetree	17
codeteapot-maven-plugin-testing-harness	17
opengeospatial-ets-gpkg10	17
aws-aws-secretsmanager-jdbc	17
mateuszjanczak-payment-qr-code	17
finn-no-retriable-kafka-consumer	17
ogalimov-testdatagen	17
sqrlserverjava-sqrl-server-base	17
agapsys-console-utils	17
lialun-EasyCache	17
mdewilde-itunes-api	17
amlinv-registry-utils	17
theangrydev-zohhak	17
artnaseef-maven-enforcer-parent-version-rule	17
codingricky-spark	17
kameshchauhan-openfaas-dependency	16
rauffer-resttemplate-logger	16
radkovo-Pdf2Dom	16
vadyalex-rill	16
mikereedell-sunrisesunsetlib-java	16
digitalpetri-opc-ua-nodeset-parser	16
BriteSnow-jomni	16
r2dbc-r2dbc-spi	16
lizhiwei88-easyevent	16
yeezon-yhsd-api-java	16
Coingi-exchange-java-client	16
realexpayments-rxp-hpp-java	16
lkqm-spring-jdbc-template-tools	16
dblevins-sxc	16
ibm-bluemix-mobile-services-bms-pushnotifications-serversdk-java	16
NitorCreations-DomainReverseMapper	16
vkovalchuk-zjsonpatch	16
OWASP-json-sanitizer	16
brettryan-spreadsheet-tools	16
deephacks-jobpipe	16
marcus-nl-ember-schema-generator	16
42Crunch-openapi-bundler-java	16
segmeno-kodo	16
garcia-jj-jpa-javatime	16
sypexgeo-sypexgeo4j	16
lujinfeifly-jsoncode	16
syndloanhub-loansum	16
xfyre-git-changelog-maven-plugin	16
sendgrid-smtpapi-java	16
internetitem-logback-elasticsearch-appender	16
riversun-phrase-finder	16
dattack-jtoolbox	16
lotaris-jee-rest	16
c0stra-rpg	16
logicsquad-log4j2-envconfig	16
Comcast-dynamic-configuration	16
brsanthu-google-analytics-java	16
blackdoor-hate	16
codingapi-simple-mybatis	16
agido-malter-logback-elasticsearch-appender	16
stackify-stackify-log-log4j12	16
ccampo133-maven-git-version	16
jknack-amd4j	16
eskabetxe-proto-lang	16
StefanLiebenberg-js-runtimes	16
tvrzna-dbrunk	16
tvrzna-Jackie	16
firebase-firebase-token-generator-java	16
kmehrunes-Scenario	16
joaovicente-map-reduce-inspector	16
error418-opennms-event	16
TheCookieLab-poloniex-api-java	16
Yourinspiration-jexpresso-session	16
guppy4j-libraries	16
square-gifencoder	16
whitesource-curekit	16
jsolve-templ4docx	16
jtgeiger-utils	16
spjoe-optional-parsers	16
opengeospatial-ets-swecommon20	16
spotify-docker-maven-plugin	16
couchbase-java-couchbase-encryption	16
vitalidze-chromecast-java-api-v2	16
fedups-com-obdobion-howto	16
bingo-oss-sso-client	16
asual-lesscss-engine	16
sm360-cronitor-client	16
dbmdz-digitalcollections-core	16
jd-middleware-laf-binding	16
nacx-sjmvc	16
protegeproject-code-generation	16
mysql-time-machine-validator	16
vase4kin-serenity-teamcity-steplistener	15
oglimmer-utils	15
Indoqa-indoqa-nexus-artifact-downloader	15
mamorum-kaze	15
me10zyl-surfing	15
truward-tupl-support	15
making-ltsv4j	15
jsfrench-swaggerhub-maven-plugin	15
jradolfo-ajunte-maven-plugin	15
lzoubek-wildfly-extension-maven-plugin	15
sutra-peatio-client	15
martiner-itext	15
martinFrank-draw-library	15
rtyley-markdownj	15
arquillian-arquillian-maven	15
kdvolder-two-three-tree	15
O7UNp-libs-toolkit-commons	15
sps-pushover4j	15
mojohaus-cassandra-maven-plugin	15
mattcarrier-metrics-transport	15
urbas-propity	15
Nomeyho-molecular-formular-parser	15
ptomli-bedrock	15
matthieu-vergne-Benchmark	15
menmo-everysport-java-sdk	15
palindromicity-simple-syslog-3164	15
infobip-popout	15
philihp-weblabora	15
jianglibo-visitrank	15
vase4kin-thucydides-teamcity-steplistener	15
achatain-java-webapp-authentication	15
snieking-utilities	15
jackdoe-turtle	15
akk-team33-lib-classes	15
swagger-api-swaggerhub-maven-plugin	15
akaSkyWolf-rjc	15
vdmeer-asciilist	15
mike10004-crxtool	15
akaGelo-stomp-client-spring-boot-starter	15
MarSik-adif	15
PinaeOS-nala	15
verhas-concordionsnippet	15
stackify-stackify-log-log4j2	15
jean-merelis-coffeepot-br-sped-fiscal	15
lpdig-macaw	15
stackify-apache-config	15
PicnicSupermarket-reactive-support	15
TakahikoKawasaki-nv-bluetooth	15
mlaccetti-jetcd	15
lucasfsousa-pricetag	15
paxel-group-executor	15
qmetric-spark-metrics	15
kklisura-props-to-constants-generator	15
RallyTools-Rally-Lookback-Toolkit	15
arktekk-siren-java	15
dbrain-org-classtags	15
e-mzungu-rjc	15
ggkochanski-itest	15
dubasdey-log4j2-jsonevent-layout	15
AussieGuy0-SDgen	15
hastybox-type-include-taglib	15
damonsmith-js-class-loader	15
guyplusplus-JSON-XML-Converter-via-OpenAPI-Schema	15
heremaps-here-artifact-maven-wagon	15
CK35-jacoco-report-changes	15
caelum-vraptor-dash	15
brutusin-flea-db	15
zeroturnaround-zt-process-killer	15
codecastleioteam-scriptorium-core	15
wsams-jbench	15
crivano-swaggerservlet	15
datoin-http-requests	15
ethancommitpush-spring-boot-starter-openfeign	15
dadoonet-dropbox	15
eller86-java-diff-utils	15
ch3cho-bundler-maven-plugin	15
ef-labs-cucumber-hk2	15
bduisenov-fn	14
prowave-chargify-webhook-java	14
square-mimecraft	14
Yubico-yubico-java-client	14
paveljakov-queryless	14
erasmus-without-paper-ewp-registry-client	14
purej-purej-vminspect	14
TrueDub-maven-usage	14
joseerodrigues-db-utils	14
mawippel-overlapping-date-ranges	14
Mercateo-reflection	14
builtamont-oss-cassandra-migration	14
ThorinII-lct	14
stackify-stackify-log-servlet	14
ttddyy-spring-social-slideshare	14
sovaj-sovaj-basics	14
making-marked4j	14
mguenther-idem	14
hgschmie-bool	14
marwin1991-keep-changelog-maven-plugin	14
spullara-cli-parser	14
anicolaspp-HxFactory	14
watchrabbit-rabbit-executor	14
LDZZDL-easyexcel4j	14
snowdrop-java-buildpack-client	14
iterate-ch-java-openstack-swift	14
ckpoint-EntityMapper	14
daisy-epubcheck-invoker	14
dynamicloud-dynamicloud-java-api	14
hextremelabs-lib-ussd	14
spilth-piglib	14
anotheria-ano-maf	14
bbottema-msgparser	14
dralagen-csv2xml	14
apache-netbeans-mavenutils-nbm-maven-plugin	14
TestingResearchIllinois-starts	14
io-solit-cat-maven-plugin	14
garcia-jj-vraptor-plugin-hibernate4	14
WojciechZankowski-iextrading4j-book	14
olavloite-smartcommit	14
dikhan-pagerduty-client	14
rapid7-presto-query-builder	14
Jimmy-Shi-bean-query	14
ncats-molwitch	14
mikehardy-google-analytics-java	14
brianm-config-magic	14
narupley-not-going-to-be-commons-ssl	14
kirilldev-mongomery	14
Naoghuman-lib-preferences	14
1and1-bill-of-materials-maven-plugin	14
mirabeau-nl-ceddl4j	14
misl-json-merge	14
runthered-runthered-java	14
rynr-test-helper	14
korpling-pepperModules-SpreadsheetModules	14
fabric8io-zjsonpatch	14
codeteapot-maven-artifact-get	14
keedio-flume-ng-sql-source	14
agmip-ace-lookup	14
connollyst-zkgooglecharts	14
trevershick-ldap-test-utils	14
mockcrumb-mockcrumb-core	14
fastxml-fastxml	14
groupon-locality-uuid-java	14
ExpediaDotCom-haystack-logback-metrics-appender	14
wmacevoy-cfg	14
nandorholozsnyak-swagger-jaxb	14
package-url-packageurl-java	14
zeroturnaround-maven-jrebel-plugin	14
sgr-io-geometry-common	14
fridujo-classpath-junit-extension	14
kristianhelgesen-aramis	14
abstractj-kalium	14
rikcarve-mp-config-db	14
caelum-vraptor-biscotti-compiler	14
gundy-semver4j	14
jhauffa-jahmm	14
jhalterman-concurrentunit	14
exabrial-form-binding	14
sean-liang-stardict	14
vnomics-spring-stateless-ticket-cache-redis	14
nilsreiter-generic-xml-reader	14
agilarity-osmo-sugar	13
nilsfr-java-etherpad-lite	13
jakubplichta-git-changelog-maven-plugin	13
cqfn-rio	13
mnylen-jassetmanager	13
talios-coffee-maven-plugin	13
jai-imageio-jai-imageio-core	13
mariocairone-anypoint-maven-plugin	13
essobedo-application-manager	13
nonblocking-nonsnapshot-maven-plugin	13
meza-Barrier	13
alexandertang-frontend-maven-plugin	13
eurostat-java4eurostat	13
g4s8-rio	13
marvin-we-crypto-core	13
uniqueck-asciidoctorj-office-extension	13
ahus1-prometheus-hystrix	13
aditosoftware-confirmingTrustManager	13
fschopp-java-types	13
gesundkrank-JSkills	13
jarkata-jarkata-commons	13
yegor256-cactoos-http	13
binig-jag-dao	13
Wmaarts-pitest-mutation-testing-elements-plugin	13
caelum-vraptor-error-control	13
bizo-asperatus	13
nithril-xml-stream-css	13
chaschev-chutils	13
ryankenney-jasync-driver	13
assuncaomarcos-servsim	13
appform-io-signals	13
apruve-apruve-java	13
document-analysis-dap	13
armills-chromecast-java-api-v2	13
deniswsrosa-liquicouch	13
artur-tamazian-avro-schema-generator	13
infusion-wro-mongoutils-maven-plugin	13
kobalj-SSECipher	13
siloft-siloft-networking	13
OranShuster-webcrawler-verifier	13
OxalisCommunity-Oxalis-AS4	13
DominoKit-domino-apt-commons	13
random-dwi-polygonclipping	13
korpling-pepperModules-TEIModules	13
digitalfondue-npjt-extra	13
real-comp-address-common	13
digital-preservation-utf8-validator	13
kujtimiihoxha-todo-issue	13
korpling-pepperModules-ToolboxModules	13
ks-shim-klay	13
zensend-zensend-java-api	13
riminderalexg-java-riminder-api	13
riversun-bigdoc	13
davidkgp-json-lib	13
schereradi-vault-maven-plugin	13
khmarbaise-multienv-maven-plugin	13
kevin-wang001-OSSRH-56437	13
s4nchez-engage-client	13
gjoseph-WiseIO	13
sangupta-jerry-web	13
payara-Cloud-Connectors	13
ma99us-jab-code	13
kbrockhoff-param-in-finder	13
MagenTys-donut-junit-adapter	13
walkmod-walkmod-sonar-plugin	13
eamonnmcmanus-serialysis	13
globocom-ACL-API-client-java	13
Jasig-SimpleContentPortlet	13
turnonline-rest-client-facade-api	13
turnonline-ctoolkit-rest-facade-api	13
ishestakov-carnotzet-jacoco-extension	13
samply-common-mdrvalidator	13
yongtang-hadoop-xz	13
dverstap-wintersleep-nnzero	13
deephacks-vals	13
luanpotter-geometry	13
deciphernow-vault-maven-plugin	13
cjdev-qunit-mojo	13
avh4-lisp-parser	13
irenical-jindy	13
jodreports-jodreports-test	13
kartoffelquadrat-AsyncRestLib	12
tkurz-nodekeeper	12
kcthota-version4j	12
BlackPepperSoftware-bp-support-spring-webmvc	12
timabilov-irequest	12
xp-cagey-logback-cloudwatch-appender	12
greengerong-prerender-java	12
milpol-babel-maven-plugin	12
sylvainlaurent-swagger-validator-maven-plugin	12
Indoqa-indoqa-beanvalidation	12
FraunhoferIOSB-FROST-Client	12
medallia-Word2VecJava	12
tvrzna-wireable	12
Indicative-Indicative-Java	12
gkatzioura-CloudStorage	12
cloudiator-visor	12
goblinbr-BytecodeCallHierarchyScanner	12
antkorwin-mimetype	12
maybeec-lexeme	12
aochoae-checkdigit-algorithms	12
johrstrom-jmeter-prometheus-plugin	12
chrisprice-phonegap-build	12
appcrossings-appconfig-client	12
welkinbai-BsonMapper	12
IonicDev-ipcs-gcs	12
medined-d4m	12
chirino-resty-gwt	12
xfslove-smsj	12
galan-dms-exchange-java	12
lbellonda-checklocale-maven-plugin	12
metamx-server-metrics	12
jiangeeq-jpIdem-job	12
bedatadriven-spss-reader	12
meza-config	12
Doctusoft-gwt-mock-2-5-1	12
Genability-genability-java	12
firstStraw-jasypt-convenience	12
jvoid-jVoid	12
eivindveg-HotSReplayParser	12
Multifarious-skid-road	12
bogdanovmn-java-cmdline-app	12
Kloudtek-ktserializer	12
esamson-logback-luhn-mask	12
vzornic-pg-jsonb	12
cternes-osiris	12
NCAR-crux	12
yeahlol-wercker4j	12
hermeslm-jpdfmake	12
spotify-ssh-agent-proxy	12
rac2030-CAPS	12
smartics-buildmetadata-maven-plugin	12
prasenjit-net-crypto	12
rainu-secure-client-server	12
yegor256-xsline	12
SAP-samples-cloud-sapjwt	12
iliubang-JMedoo	12
SpaiR-dmm-io	12
sevntu-checkstyle-dsm-maven-plugin	12
Sproutigy-Java-Commons-Binary	12
darcy-framework-darcy-web	12
MEWorkbench-biocomponents	12
paul-hammant-decdnorator	12
pavlovmedia-osgi-http	12
payara-ecosystem-arquillian-connectors	12
c2nes-ircbot	12
release-engineering-buildmetadata-maven-plugin	12
ManfredTremmel-gwt-seo	12
petrovich4j-petrovich4j	12
wchukai-rpc-intruder	12
MapTalks-proj4m	12
scr-j8trove	12
ida-mediafoundry-jetpack-carve	12
moznion-donovan	12
stevenpaligo-threeten-extra-jpa	12
browserstack-browserstack-local-java	12
Danny02-JOpenCTM	12
sarahBuisson-pitest-extensions	12
bordertech-java-config	12
bripkens-Gravatar4Java	12
nacos-group-nacos-spring-project	12
hasheniuk-token	12
MaxFichtelmann-messagebundle-maven-plugin	12
cookingfox-logging-adapter-java	12
declarativesystems-pejava	12
nbaars-pwnedpasswords4j	12
CurrencyCloud-currencycloud-java	12
ncredinburgh-tomcat-external-propertysource	12
scaleset-scaleset-geo	12
protegeproject-codemirror-gwt	12
cookingfox-rxbus-eventbus-java	12
addario-org-currencycloud-java-client	12
demansh-jamdm	12
danieldk-conllx-io	12
evernote-evernote-sdk-java	12
KinoamyFx-tushare4j	12
Megaprog-stream-util	12
intentmedia-pig-annotations	12
corejet-corejet	12
wildfly-swarm-wildfly-swarm-spi	12
kwesterfeld-rewritehtml	11
RobertBoothby-typedmap	11
silentsoft-stopwatch	11
RFC8452-AEAD	11
dinstone-vertx-assistant	11
BlackPepperSoftware-bp-common-spring-convert	11
moovel-protostuff-runtime-proto	11
rbkmoney-three-ds-server-domain-lib	11
aslakhellesoy-eventsource-java	11
de-mklinger-keystores	11
samply-share-common	11
scaleset-scaleset-search	11
aventrix-jnanoid	11
deevvicom-http-status-code	11
FasterXML-jackson-datatype-guava	11
carlspring-properties-injector	11
zmarko-sss	11
rponte-dbunitmanager	11
rpau-walkmod-refactor-plugin	11
graphaware-neo4j-reco	11
BlackPepperSoftware-bp-support-retrofit-jsoup	11
Bjoern2-yolo-tyrion	11
sdegroot-logback-context-logbuffer	11
dernasherbrezon-deb-maven-plugin	11
dernasherbrezon-jtimeago	11
zhegexiaohuozi-JsoupXpath	11
rhq-project-netty-collectd	11
PinaeOS-rafiki	11
pwall567-el	11
wstrange-GoogleAuth	11
chhsiao90-modelmapper-module-java8	11
abelaska-jedis-lock	11
clouway-cuse	11
mcarleio-sciurus-cache-redis	11
WslF-DataStructures	11
eostermueller-headlessInTraceClient	11
meltmedia-jgroups-aws	11
alibaba-jvm-sandbox	11
northdata-jhyphenator	11
fuinorg-event-store-maven-plugin	11
nofacepress-flex-lock	11
noaresare-jresolver	11
matthieu-vergne-IOUtils	11
nicmarti-quarkus-form-idable	11
evsinev-ber-tlv	11
Azure-azure-sqldb-spark	11
eyolas-uri-query-builder	11
namics-spring-terrific-support	11
mw79-patch-tools	11
xuxiaoxiao-xxx-RWExcel	11
mw79-partial-update	11
adorsys-jmspojo	11
optimaize-webcrawler-verifier	11
orangebeard-io-java-client	11
liimaorg-liima-maven-plugin	11
fernandospr-java-mpns	11
projectodd-openwhisk-client-java	11
google-identity-toolkit-java-client	11
zackehh-siphash-java	11
cims-bioko-validate	11
llorllale-liquibase-facade	11
pro-grade-pro-grade	11
powerunit-powerunit-extensions-matchers	11
youlanqiang-alphajson	11
pinguet62-java2typescript-maven-plugin	11
ludovicianul-updatr	11
orbit-orbit-rest-client	11
custom-koncept-ltd-split-proc	11
target365-sdk-for-java	11
sorcix-sIRC	11
Lyhnx-bittrex-api-wrapper	11
Tirasa-ADSDDL	11
marcin-chwedczuk-polish-holidays	11
ozimov-yaml-properties-maven-plugin	11
yestech-yesepisodic	11
ctron-rpm-builder	11
xgp-kitchen-sink	11
savantly-net-log4j2-extended-jsonlayout	11
benfante-paypal-ipn-assistant	11
wavesoftware-glassfish-ant-console	11
vy-rotating-fos	11
julian-eggers-spring-actuator-extensions	11
bordertech-java-taskmaster	11
javadev-verylargenumber	11
binout-jiphoto	11
harium-path-tool	11
imamchishty-thread-context-handler	11
ugli-ugli-commons	11
truward-semantic-id	11
beders-Resty	11
jmmo-component8	11
bordertech-java-servlet-tools	11
verhas-jscglib	11
ChibiTomo-ApiVersioning	11
gturri-jISO8601	11
velo-hibernate-native-json	11
vspglobal-ipa	11
baihw-crypto	11
wangcaitao-wangcaitao-common	11
vy-reactor-pubsub	11
jslsolucoes-tagria	11
baev-javassist-classpath-scanner	11
cXense-cx-java-sdk	11
waikato-datamining-android-matrix-algorithms	11
venkatramanm-csfj	11
BuddhistDigitalResourceCenter-mcouch	11
iarellano-iad-rest-client-maven-plugin	11
igapyon-blancoCg	11
harium-etyl-networking-udp	11
hudson3-plugins-performance-plugin	11
clearlydecoded-rest-messenger	10
markusmo3-uml-reverse-mapper	10
andree-surya-moji4j	10
githubpeon-peon	10
tankist88-carpenter-generator	10
magro-kryo-serializers	10
cuberact-proguard-maven-plugin	10
rsertelon-func-helper	10
j256-simplewebframework	10
wvengen-proguard-maven-plugin	10
rasei-json	10
Cimpress-cimpress-tagliatelle-java	10
mitonize-okuyama-client-java	10
goodplayer-turismo-plus	10
antonsjava-web-path-matcher	10
baev-hamcrest-optional	10
smartshark-jSHARK	10
kstyrc-embedded-redis	10
wnameless-spring-bulk-api	10
charroch-MiXML	10
SpaiR-byond-dme-parser	10
chenhaiyangs-mybatis-encrypt-plugin	10
Spikeify-ffmpeg-cli-wrapper	10
italiangrid-voms-clients	10
Devskiller-friendly-id	10
picon-software-eo-api	10
ykryshchuk-plugins-file-visitor	10
StefanLiebenberg-soy-functions	10
tessi-lab-hyPop	10
chrisruffalo-ee-config	10
heroku-heroku-java-metrics-agent	10
ruediste-lambda-peg-parser	10
budhash-cliche	10
TakahikoKawasaki-nv-oui	10
Rdebokx-formica	10
opentracing-contrib-java-web-servlet-filter	10
Coreoz-PPT-Templates	10
mavogel-ilias-client	10
xsonorg-xco	10
bq-feedback-rem	10
nothub-rssgen	10
mojgh-JKeyLockManager	10
Pravian-Tuxedo	10
conf4j-conf4j	10
felfert-CIDRUtils	10
starlangsoftware-informationretrieval	10
nicoulaj-checksum-maven-plugin	10
hqstevenson-activemq-junit	10
starlangsoftware-turkishpropbank	10
zcourts-higgs	10
jcrochavera-jwt-authz-annotations	10
stefanbirkner-gajs4java	10
fabric8-launcher-maven-model-interpreter	10
neurallayer-binance-java-api	10
fabric8-launcher-maven-model-helper	10
coodoo-io-coodoo-audit	10
harwey-cups4j	10
nanoxic-NanoRPC4J	10
jboz-plantuml-builder	10
jcabi-jcabi-xml	10
vgalloy-autocatch	10
aispl-ais-tools-apivisitor	10
nzjess-sucre-core	10
jessonxiang-cascader	10
beowulfe-HAP-Java	10
vantonov1-basalt	10
digitalheir-java-rechtspraak-library	10
sidoh-wwf-api	10
openvalidation-openvalidation-openapi	10
bitpay-java-key-utils	10
bitnine-oss-agensgraph-jdbc	10
WslF-Utils	10
embuc-nano-2FA	10
rbkmoney-woody-java	10
oldmanpushcart-jpromisor	10
empow-Utils	10
PennState-commons-jaxrs	10
zhouhailin-netty-remoting	10
microsoft-AppCenter-Test-Appium-Java-Extensions	10
swissquote-carnotzet	10
fracpete-simple-argparse4j	10
shikhirsingh-StrWrangler4j	10
BreakTheMonolith-DockerProcessAPI	10
floragunncom-checksum-maven-plugin	10
codeswarm-lipsum	10
codeswarm-maven-nar-plugin	10
flapdoodle-oss-de-flapdoodle-pattern	10
